_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
65775fa2f0f112775d4837da,23154,180000.0,2,2,2,35,0,0,0,0,0,0,174068.0,160979.0,165896.0,145300.0,152877.0,156074.0,10000.0,10092.0,10000.0,10000.0,10000.0,5000.0,0
65775fa1f0f112775d47ed88,4128,50000.0,1,3,1,32,0,0,0,0,0,-2,46727.0,47973.0,48990.0,49261.0,0.0,0.0,2000.0,2005.0,1745.0,0.0,0.0,0.0,1
65775fa1f0f112775d47f82d,6853,310000.0,1,2,2,42,0,0,0,0,0,0,169749.0,172685.0,176630.0,180315.0,184072.0,188194.0,7000.0,6630.0,6379.0,6586.0,7086.0,7522.0,1
65775fa2f0f112775d4817be,14934,480000.0,2,2,1,31,0,0,0,0,0,0,20824.0,21960.0,20885.0,19949.0,23031.0,27176.0,5004.0,5000.0,795.0,5000.0,5000.0,10000.0,0
65775fa2f0f112775d484750,27112,70000.0,1,3,1,46,1,2,2,2,2,2,11300.0,10822.0,13633.0,13117.0,14096.0,13727.0,0.0,3000.0,0.0,1200.0,0.0,1500.0,1
65775fa2f0f112775d484e3b,28883,50000.0,2,5,1,41,0,0,0,0,0,0,46148.0,47711.0,47645.0,47552.0,48512.0,49622.0,4000.0,5000.0,3000.0,2000.0,2000.0,2000.0,1
65775fa1f0f112775d47e94c,3044,70000.0,2,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0,1
65775fa1f0f112775d48092a,11202,480000.0,1,2,1,44,-2,-1,-1,-1,-1,-1,21149.0,1729.0,20468.0,-16.0,3109.0,18216.0,1743.0,20690.0,0.0,3125.0,18307.0,524.0,0
65775fa2f0f112775d48318e,21542,30000.0,2,2,2,24,0,0,0,0,0,-2,24835.0,23527.0,20701.0,8263.0,0.0,0.0,1485.0,1138.0,1000.0,0.0,0.0,0.0,0
65775fa2f0f112775d482ac4,19804,450000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1448.0,6018.0,10402.0,6110.0,7848.0,14279.0,6018.0,10426.0,6110.0,7848.0,14279.0,20723.0,0
65775fa1f0f112775d4800b2,9034,160000.0,2,2,2,24,2,2,2,2,2,2,67018.0,67257.0,68939.0,72267.0,73602.0,75133.0,1900.0,3400.0,5100.0,2800.0,2900.0,2800.0,0
65775fa1f0f112775d4808d8,11120,30000.0,2,2,2,39,1,2,0,0,0,0,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0.0,1500.0,600.0,560.0,0.0,15225.0,0
65775fa1f0f112775d47dff3,651,270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,1100.0,300.0,-200.0,-200.0,0.0,1100.0,300.0,0.0,0.0,0.0,0
65775fa1f0f112775d480722,10682,80000.0,2,2,1,46,0,0,0,0,0,0,73366.0,76178.0,78560.0,49399.0,48420.0,50600.0,4000.0,4000.0,2000.0,3000.0,3003.0,3003.0,0
65775fa2f0f112775d48394d,23525,180000.0,2,2,1,47,0,0,0,0,0,0,176424.0,164745.0,168208.0,171667.0,175219.0,173597.0,5896.0,6117.0,6268.0,6445.0,6379.0,6300.0,0
65775fa2f0f112775d482018,17072,50000.0,2,2,1,26,0,0,0,0,0,0,50604.0,50913.0,43348.0,10122.0,9626.0,9828.0,1924.0,1461.0,1155.0,400.0,351.0,500.0,1
65775fa2f0f112775d48159e,14390,20000.0,1,2,2,21,0,0,-1,0,0,0,19739.0,17875.0,19174.0,19158.0,18762.0,19223.0,1000.0,26299.0,673.0,680.0,772.0,851.0,0
65775fa1f0f112775d47ecd3,3947,150000.0,2,1,1,35,-2,-2,-2,-2,-1,-1,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,0.0,0
65775fa1f0f112775d4813c2,13914,400000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,2691.0,426.0,426.0,27926.0,0.0,430.0,426.0,426.0,27926.0,27500.0,430.0,3504.0,0
65775fa1f0f112775d47ecf8,3984,80000.0,2,1,1,30,0,0,0,0,0,2,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0,0
65775fa1f0f112775d47ef33,4555,160000.0,1,1,2,48,-1,2,2,-2,-2,-2,23037.0,22260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d47ddc1,89,130000.0,2,1,1,35,0,0,0,-1,-1,-1,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0,0
65775fa1f0f112775d47fdfe,8342,300000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d47f8f4,7052,20000.0,1,2,2,51,-1,-1,-2,-1,-1,-2,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,0
65775fa2f0f112775d481974,15372,360000.0,2,1,1,30,1,-1,-1,-1,-1,-1,-6.0,1191.0,23812.0,3155.0,-140.0,27994.0,1197.0,23931.0,3171.0,0.0,28134.0,8402.0,0
65775fa1f0f112775d47e8c8,2912,500000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,0
65775fa2f0f112775d481cbb,16211,20000.0,2,2,1,46,0,0,0,0,0,0,10640.0,11252.0,12277.0,12287.0,12140.0,11990.0,1185.0,1600.0,1000.0,243.0,240.0,619.0,0
65775fa2f0f112775d4828ca,19298,300000.0,2,3,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d47ec68,3840,50000.0,1,3,2,28,2,2,2,0,0,2,28129.0,29184.0,28421.0,28751.0,30685.0,30040.0,1800.0,0.0,1100.0,2400.0,0.0,1500.0,1
65775fa2f0f112775d4840c6,25438,160000.0,2,1,2,27,0,0,0,0,0,-1,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0,0
65775fa2f0f112775d483945,23517,180000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,10485.0,274.0,9333.0,26656.0,274.0,1624.0,274.0,9333.0,26656.0,274.0,1624.0,274.0,1
65775fa2f0f112775d4846bb,26963,400000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,2240.0,12165.0,7062.0,8833.0,7659.0,5676.0,12245.0,7135.0,8891.0,7704.0,5728.0,4070.0,0
65775fa1f0f112775d480159,9201,480000.0,1,1,1,37,0,0,0,0,0,2,470317.0,469673.0,450172.0,371819.0,390178.0,383822.0,18507.0,19307.0,13534.0,28001.0,14.0,11568.0,0
65775fa2f0f112775d4836ad,22853,20000.0,2,2,2,30,1,2,0,0,0,0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0,0
65775fa2f0f112775d48358f,22567,120000.0,1,2,2,30,2,2,2,2,2,2,69443.0,70896.0,72381.0,70629.0,74827.0,76470.0,3200.0,3200.0,0.0,6000.0,3000.0,3000.0,0
65775fa2f0f112775d4848df,27511,70000.0,1,2,2,62,6,5,4,3,2,0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0,0
65775fa1f0f112775d480ee9,12673,450000.0,1,5,1,35,0,0,0,0,-1,-1,254679.0,179510.0,212496.0,51953.0,74870.0,-2313.0,10000.0,205004.0,52000.0,74896.0,500.0,110124.0,0
65775fa1f0f112775d48128d,13605,440000.0,1,1,2,52,2,0,0,0,0,0,424606.0,418158.0,410821.0,403658.0,412248.0,456264.0,15010.0,14660.0,14500.0,15089.0,51000.0,27000.0,1
65775fa2f0f112775d482bf2,20106,200000.0,2,1,2,30,1,-1,2,-1,0,0,0.0,1186.0,1024.0,990.0,1000.0,0.0,1186.0,0.0,990.0,10.0,0.0,840.0,0
65775fa2f0f112775d482c3d,20181,170000.0,2,1,1,33,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0.0,0.0,185.0,0.0,4578.0,0
65775fa2f0f112775d482a4d,19685,420000.0,2,3,2,35,0,0,0,0,0,0,65958.0,63715.0,62201.0,56125.0,49114.0,47563.0,3500.0,3002.0,2200.0,1700.0,1800.0,1700.0,0
65775fa1f0f112775d47ea1d,3253,210000.0,2,2,1,33,-1,-1,-1,-2,-1,-1,98.0,1090.0,0.0,0.0,580.0,500.0,1120.0,0.0,0.0,580.0,500.0,0.0,0
65775fa1f0f112775d47f503,6043,100000.0,2,1,2,32,0,0,0,0,0,0,93724.0,96017.0,98111.0,68668.0,66845.0,67452.0,3800.0,4000.0,2500.0,2500.0,3000.0,2600.0,0
65775fa2f0f112775d4842bc,25940,150000.0,2,2,1,36,0,0,0,0,0,-1,113368.0,70001.0,45813.0,44309.0,27428.0,2013.0,2354.0,2500.0,1200.0,2618.0,2013.0,4724.0,0
65775fa1f0f112775d47f491,5929,200000.0,2,2,2,25,-2,-2,-1,-1,0,-1,22701.0,7940.0,9855.0,24091.0,24583.0,7354.0,0.0,10145.0,24091.0,492.0,7354.0,9694.0,0
65775fa2f0f112775d484e0a,28834,50000.0,2,1,1,45,1,2,-1,0,0,0,6805.0,532.0,17453.0,18444.0,18855.0,18886.0,0.0,17453.0,1290.0,701.0,901.0,1000.0,0
65775fa1f0f112775d47e390,1576,230000.0,2,2,2,25,0,0,0,0,0,2,95311.0,94489.0,93143.0,87654.0,90172.0,86850.0,4500.0,4114.0,3500.0,4000.0,3000.0,3000.0,0
65775fa2f0f112775d48189d,15157,70000.0,2,2,2,23,0,0,0,0,0,0,32244.0,33549.0,34308.0,35638.0,36046.0,36958.0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0,0
65775fa1f0f112775d4811bb,13395,180000.0,2,1,2,30,0,0,0,0,0,0,40311.0,43847.0,50763.0,69026.0,32030.0,33679.0,10000.0,10000.0,23000.0,5000.0,4000.0,3500.0,0
65775fa1f0f112775d480c2d,11973,160000.0,2,3,2,25,-1,-1,-1,-1,-1,-1,141.0,-756.0,11520.0,1520.0,5171.0,3716.0,201.0,13040.0,0.0,5171.0,3716.0,107.0,0
65775fa1f0f112775d47ee7b,4371,200000.0,2,4,2,25,-1,-1,-2,-1,-1,-2,2017.0,0.0,381.0,1060.0,429.0,0.0,0.0,381.0,1060.0,429.0,0.0,398.0,0
65775fa1f0f112775d47ecc1,3929,480000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,0
65775fa2f0f112775d4817f7,14991,160000.0,1,3,2,27,1,2,-1,0,0,0,80166.0,34775.0,34073.0,15676.0,99436.0,90927.0,0.0,142848.0,1800.0,90000.0,3300.0,3400.0,1
65775fa1f0f112775d4805c6,10334,50000.0,1,2,2,27,0,0,0,0,0,0,46301.0,47731.0,46649.0,48020.0,49439.0,45771.0,2187.0,1700.0,2000.0,2044.0,1319.0,30000.0,0
65775fa1f0f112775d47e5c8,2144,20000.0,1,3,1,41,2,0,0,0,0,0,18738.0,18986.0,20110.0,19584.0,16539.0,19466.0,1376.0,1500.0,593.0,2701.0,4261.0,941.0,1
65775fa2f0f112775d482134,17356,50000.0,2,3,1,48,0,0,0,0,0,0,41842.0,42422.0,43050.0,43650.0,45217.0,46044.0,1984.0,2019.0,2026.0,3000.0,2000.0,1500.0,1
65775fa1f0f112775d47fab1,7497,50000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,2531.0,14504.0,22553.0,14900.0,6758.0,3727.0,14608.0,22730.0,14911.0,6758.0,3727.0,2440.0,0
65775fa1f0f112775d481050,13032,120000.0,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47ec78,3856,90000.0,2,2,2,24,0,0,0,0,0,0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0,0
65775fa2f0f112775d483501,22425,180000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,1040.0,258.0,0.0,0.0,0.0,1040.0,258.0,0.0,0.0,0.0,0
65775fa2f0f112775d484ec0,29016,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1
65775fa2f0f112775d484625,26813,290000.0,1,2,2,30,0,0,0,-2,-2,-1,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,0
65775fa2f0f112775d485144,29660,50000.0,1,2,1,37,0,0,0,0,0,0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0,0
65775fa1f0f112775d47e13d,981,70000.0,2,1,2,24,0,0,0,0,0,0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
65775fa2f0f112775d48367a,22802,230000.0,2,1,2,33,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,0
65775fa2f0f112775d482af8,19856,70000.0,2,2,1,38,1,2,0,0,2,0,73688.0,70254.0,71281.0,73229.0,71426.0,68911.0,0.0,2800.0,6500.0,0.0,2821.0,5500.0,1
65775fa2f0f112775d484384,26140,210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,4065.0,0.0,4160.0,2540.0,1055.0,0.0,0.0,4160.0,2540.0,1055.0,0.0,408.0,0
65775fa2f0f112775d481af8,15760,130000.0,2,2,2,22,2,2,2,2,0,0,29929.0,27812.0,21213.0,15443.0,25371.0,4264.0,3412.0,1700.0,0.0,15571.0,4264.0,1000.0,0
65775fa1f0f112775d481056,13038,130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,3597.0,4398.0,3738.0,1396.0,13069.0,1285.0,4398.0,3746.0,1396.0,13069.0,1285.0,1034.0,1
65775fa1f0f112775d48013d,9173,270000.0,1,2,1,51,0,0,0,0,0,-1,32108.0,32784.0,29891.0,24531.0,19391.0,8850.0,15000.0,10000.0,10000.0,10000.0,8850.0,22123.0,0
65775fa2f0f112775d4842f7,25999,50000.0,2,3,2,30,0,0,0,0,0,0,48134.0,52136.0,19758.0,5520.0,5204.0,4703.0,5261.0,1132.0,2138.0,172.0,200.0,168.0,0
65775fa2f0f112775d481d27,16319,80000.0,2,2,1,36,1,-1,-1,-1,-1,-2,4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0,0
65775fa1f0f112775d47e767,2559,50000.0,1,2,2,39,0,0,0,0,0,0,26813.0,22999.0,17485.0,10588.0,8368.0,940.0,1708.0,1454.0,289.0,1508.0,1042.0,0.0,0
65775fa1f0f112775d4800ba,9042,290000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,0
65775fa2f0f112775d48179b,14899,360000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d482ee2,20858,200000.0,1,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0,1
65775fa1f0f112775d4809b5,11341,170000.0,2,2,2,56,-1,-1,-1,-1,-1,-1,4767.0,0.0,451.0,0.0,424.0,1482.0,0.0,451.0,0.0,424.0,1482.0,688.0,1
65775fa1f0f112775d47fdad,8261,170000.0,2,2,2,33,-1,-1,-2,-1,-1,-1,298.0,0.0,0.0,467.0,203.0,0.0,0.0,0.0,467.0,203.0,0.0,1116.0,0
65775fa1f0f112775d47fbe9,7809,50000.0,1,3,2,29,0,0,0,0,0,0,47863.0,48261.0,19258.0,19268.0,19040.0,19555.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
65775fa2f0f112775d4842f2,25994,470000.0,2,1,1,37,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0,0
65775fa2f0f112775d48213f,17367,30000.0,2,2,1,35,1,-1,0,0,2,0,0.0,741.0,1775.0,3040.0,2843.0,3052.0,741.0,1034.0,1299.0,0.0,255.0,106.0,0
65775fa2f0f112775d4837b4,23116,30000.0,2,3,2,47,0,0,0,0,0,0,29851.0,30451.0,28115.0,23092.0,24829.0,10400.0,1500.0,1695.0,2000.0,2000.0,2000.0,0.0,0
65775fa2f0f112775d4820db,17267,20000.0,2,3,2,33,0,0,0,0,0,0,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,0
65775fa1f0f112775d47fb90,7720,230000.0,2,1,2,25,0,0,0,0,0,-2,32915.0,21726.0,12299.0,5860.0,0.0,0.0,4794.0,3116.0,5029.0,0.0,0.0,0.0,0
65775fa1f0f112775d480c4e,12006,20000.0,1,2,1,46,1,2,0,0,0,-2,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,1
65775fa2f0f112775d4851b2,29770,160000.0,1,2,1,31,0,0,0,0,0,2,94041.0,54835.0,46575.0,7169.0,9036.0,8749.0,3579.0,3500.0,2000.0,2000.0,0.0,1000.0,0
65775fa1f0f112775d47df33,459,230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0
65775fa1f0f112775d47f67d,6421,200000.0,1,2,2,33,0,0,0,0,0,2,80012.0,81703.0,83290.0,85085.0,89707.0,63787.0,2972.0,2952.0,3107.0,6056.0,0.0,3000.0,1
65775fa1f0f112775d480058,8944,170000.0,2,2,1,28,0,0,0,0,0,0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
65775fa2f0f112775d482010,17064,30000.0,2,1,2,23,0,0,0,2,2,0,29047.0,30062.0,29659.0,29274.0,18770.0,13960.0,1508.0,3016.0,1730.0,16.0,1001.0,1000.0,1
65775fa2f0f112775d483328,21952,170000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,106.0,18719.0,30000.0,0.0,0.0,1532.0,18719.0,30000.0,0.0,0.0,1532.0,0.0,1
65775fa2f0f112775d484679,26897,10000.0,1,3,1,35,0,0,0,0,0,0,7536.0,8152.0,8779.0,9379.0,9565.0,9062.0,1136.0,1153.0,1143.0,329.0,418.0,180.0,1
65775fa1f0f112775d47ea01,3225,130000.0,2,3,1,25,0,0,0,0,0,0,132110.0,133734.0,129299.0,131871.0,132168.0,129779.0,6359.0,4505.0,4530.0,4798.0,4600.0,4655.0,0
65775fa1f0f112775d47e44b,1763,20000.0,1,2,2,27,0,0,0,0,0,-2,18290.0,20144.0,19106.0,19292.0,0.0,0.0,2458.0,1200.0,386.0,1000.0,0.0,0.0,0
65775fa1f0f112775d480c13,11947,30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,1
65775fa2f0f112775d4821b6,17486,50000.0,2,3,2,41,2,2,2,2,2,2,23043.0,24064.0,24981.0,25473.0,25857.0,26298.0,1700.0,1600.0,1200.0,1100.0,1000.0,0.0,1
65775fa1f0f112775d47e942,3034,50000.0,2,2,2,54,-1,4,3,2,3,2,1126.0,1113.0,1092.0,1415.0,1115.0,569.0,0.0,0.0,323.0,0.0,0.0,1188.0,0
65775fa2f0f112775d483922,23482,100000.0,2,1,2,30,0,0,2,2,2,2,7384.0,10253.0,9945.0,14269.0,13743.0,16011.0,3000.0,0.0,4500.0,0.0,2500.0,0.0,0
65775fa1f0f112775d480757,10735,450000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,19951.0,7277.0,1096.0,1968.0,1575.0,3889.0,8203.0,1105.0,2012.0,2007.0,4019.0,510.0,0
65775fa1f0f112775d4803dc,9844,270000.0,2,2,1,45,0,0,0,0,0,0,17074.0,28137.0,32602.0,9462.0,8835.0,8054.0,15000.0,5000.0,5000.0,5000.0,5000.0,1500.0,0
65775fa2f0f112775d48260e,18598,150000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,15079.0,5018.0,6701.0,54574.0,983.0,25580.0,5018.0,6701.0,54579.0,983.0,25580.0,26738.0,0
65775fa1f0f112775d481289,13601,30000.0,2,3,2,39,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,0
65775fa2f0f112775d485265,29949,290000.0,1,1,1,32,-1,-1,-1,-1,0,0,31933.0,38752.0,200.0,1956.0,910.0,0.0,39032.0,201.0,1961.0,4.0,0.0,0.0,0
65775fa1f0f112775d47f6a6,6462,150000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,285.0,-105.0,390.0,390.0,390.0,285.0,0.0,1668.0,0
65775fa1f0f112775d47ed1b,4019,360000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d4821c8,17504,220000.0,2,1,2,30,0,0,0,0,0,0,204491.0,176733.0,174680.0,61523.0,61415.0,61982.0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,0
65775fa1f0f112775d47dd7d,21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0
65775fa1f0f112775d48025b,9459,100000.0,1,2,2,29,0,0,0,0,0,0,70878.0,72753.0,58789.0,53091.0,55229.0,57144.0,3100.0,2640.0,2000.0,3000.0,3000.0,3000.0,1
65775fa2f0f112775d482544,18396,60000.0,2,2,2,24,0,0,-1,2,0,0,8086.0,6936.0,4102.0,3891.0,4669.0,6083.0,3015.0,4102.0,0.0,1000.0,1500.0,1000.0,0
65775fa2f0f112775d481cfa,16274,30000.0,2,3,1,31,0,0,0,0,0,0,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,0
65775fa1f0f112775d47e8bf,2903,30000.0,2,2,2,33,0,0,0,0,0,0,25498.0,26149.0,26716.0,26918.0,27089.0,26277.0,1451.0,1408.0,1000.0,964.0,1136.0,716.0,1
65775fa1f0f112775d4813b5,13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,0
65775fa2f0f112775d4828b6,19278,80000.0,2,2,1,41,-1,-1,-1,-1,0,0,2727.0,1679.0,566.0,61664.0,58281.0,58281.0,1679.0,566.0,61664.0,0.0,0.0,4480.0,0
65775fa1f0f112775d47f34d,5605,70000.0,1,2,2,29,0,0,0,2,0,0,56626.0,58512.0,61926.0,60332.0,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,2700.0,1
65775fa2f0f112775d4821e5,17533,260000.0,2,2,2,35,0,0,0,0,0,0,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0,0
65775fa2f0f112775d482ed8,20848,160000.0,1,4,1,45,1,-1,-1,-2,-1,0,0.0,10427.0,0.0,0.0,1817.0,1817.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,0
65775fa2f0f112775d4836bd,22869,110000.0,2,2,1,34,0,0,0,2,0,0,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0,0
65775fa1f0f112775d47f5cc,6244,120000.0,2,1,2,36,0,0,0,0,2,2,84171.0,76025.0,78068.0,78589.0,77213.0,82567.0,3438.0,4000.0,12242.0,0.0,6894.0,0.0,0
65775fa1f0f112775d47fa97,7471,170000.0,2,2,2,28,0,0,0,0,0,0,169531.0,174799.0,179868.0,177952.0,176160.0,175304.0,8000.0,8000.0,7000.0,7000.0,8000.0,9000.0,0
65775fa2f0f112775d482780,18968,480000.0,2,2,2,30,0,0,-2,-2,-2,-1,470400.0,0.0,0.0,0.0,0.0,330982.0,0.0,0.0,0.0,0.0,330982.0,30000.0,1
65775fa1f0f112775d47ff75,8717,150000.0,1,2,1,36,2,0,0,0,0,0,86333.0,88931.0,92441.0,102903.0,105240.0,109479.0,4000.0,5000.0,12000.0,4000.0,6000.0,50000.0,1
65775fa2f0f112775d48455a,26610,20000.0,1,2,2,23,0,0,2,2,4,3,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700.0,0.0,0.0,1000.0,1
65775fa1f0f112775d47f3df,5751,160000.0,2,2,2,37,2,2,2,2,2,2,147333.0,143786.0,151842.0,147962.0,156921.0,159416.0,200.0,12000.0,0.0,11500.0,5811.0,0.0,1
65775fa1f0f112775d47fa19,7345,100000.0,2,3,2,50,0,0,2,0,0,0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0,0
65775fa1f0f112775d47f65d,6389,280000.0,2,1,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,710.0,7611.0,0.0,0.0,0.0,710.0,7611.0,4750.0,0
65775fa2f0f112775d4840f7,25487,600000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-84.0,115.0,349.0,-9.0,-9.0,-9.0,700.0,349.0,9.0,0.0,0.0,0.0,0
65775fa2f0f112775d482bf3,20107,260000.0,2,2,1,30,0,0,0,0,0,0,147565.0,149777.0,151583.0,155493.0,158624.0,161902.0,7129.0,5179.0,5276.0,4537.0,4670.0,4717.0,0
65775fa2f0f112775d483f1e,25014,480000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,63701.0,-220.0,38929.0,339176.0,33146.0,37337.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0,0
65775fa1f0f112775d47fca8,8000,130000.0,1,1,2,36,0,0,0,0,-2,-2,127790.0,128272.0,6230.0,0.0,0.0,0.0,6000.0,1400.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d484b7a,28178,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d481f1c,16820,230000.0,1,2,1,35,0,0,-1,-1,-1,0,30798.0,28806.0,2425.0,2425.0,3850.0,2425.0,1000.0,2425.0,2425.0,3850.0,1000.0,15244.0,0
65775fa2f0f112775d482efb,20883,500000.0,1,1,2,32,-1,0,0,0,-1,-1,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0,0
